domain_id,sequence,family_code
d3b1cc_,skynfqtapnrlshhtykwketetdpqllpawiadmdfevmpevkqaihdyaeqlvygytyasdellqavldweksehqysfdkedivfvegvvpaisiaiqaftkegeavlinspvyppfarsvrlnnrklvsnslkeenglfqidfeqlendivendvklyllcnphnpggrvwerevleqighlcqkhhvilvsdeihqdltlfghehvsfntvspdfkdfalvlssatktfniagtknsyaiienptlcaqfkhqqlvnnhhevsslgyiatetayrygkpwlvalkavleeniqfaveyfaqeaprlkvmkpqgtyliwldfsdygltddalftllhdqakvilnrgsdygsegelharlniaapkslveeickrivcclpk,c.67.1.0
d3p7mc1,markkitlvgagniggtlahlalikqlgdvvlfdiaqgmpngkaldllqtcpiegvdfkvrgtndykdlensdvvivtagvprkpgmsrddllginikvmqtvgegikhncpnafvicitnpldimvnmlqkfsgvpdnkivgma,c.2.1.0
d3mg0n_,tsimavtfkdgvilgadsrtttgayianrvtdkltrvhdkiwccrsgsaadtqaiadivqyhlelytsqygtpstetaasvfkelcyenkdnltagiivagyddknkgevytiplggsvhklpyaiagsgstfiygycdknfrenmskeetvdfikhslsqaikwdgssggvirmvvltaagverlifypdeyeql,d.153.1.4
d3rgdm_,vsqvrqnyhsdceaavnrmlnlelyasytyssmyaffdrddvalhnvaeffkehsheerehaekfmkyqnkrggrvvlqdikkperdewgntleamqaalqlektvnqalldlhklatdkvdphlcdfleseyleeqvkdikrigdfitnlkrlglpengmgeylfdkhsvk,a.25.1.1
d4jrva_,geapnqallrilketefkkikvlgsgafgtvykglwipegekvkipvaikelreatspkankeildeayvmasvdnphvcrllgicltstvqlitqlmpfgclldyvrehkdnigsqyllnwcvqiakgmnyledrrlvhrdlaarnvlvktpqhvkitdfglakllgaeekeyhaeggkvpikwmalesilhriythqsdvwsygvtvwelmtfgskpydgipaseissilekgerlpqppictidvymimvkcwmidadsrpkfreliiefskmardpqrylviqgdermhlpsptdsnfyralmdeedmddvvdadeylip,d.144.1.7
d5cckl1,altqpasvsaspgqsitiscsgtrsdvggydfvswyqqhpgkvpkliiyevtkrpsgipqrfsgsksgntasltisglqaddeadyyccsyanydklilgggtkltvlg,b.1.1.0
d1l65a_,mnifemlrideglrlkiykdtegyytigighlltkspslnaakselakaigrntngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrraalinmvfqmgetgvagftnslrmlqqkrwdeaavnlaksrwynqtpnrakrvittfrtgtwdayk,d.2.1.3
d3jw2b_,pqitlwkrplvtikiggqlkealldtgaddtvieemslpgrwkpkmiggiggfikvrqydqiiieiaghkaigtvlvgptpvniisrnlltqigatlnf,b.50.1.1
d3cfkb1,evkllesggglaqpggslklscaasgfdfrrywmtwvrqapgkglewigeinpdsrtinympslkdkfiisrdnaknslylqlsrlrsedsalyycvrldfdvynhyyvldywgqgtsvtvss,b.1.1.1
d1tttb3,akgefirtkphvnvgtighvdhgkttltaaltyvaaaenpnvevkdygdidkapeerargitintahveyetakrhyshvdcpghadyiknmitgaaqmdgailvvsaadgpmpqtrehillarqvgvpyivvfmnkvdmvddpelldlvemevrdllnqyefpgdevpvirgsallaleemhknpktkrgenewvdkiwelldaideyipt,c.37.1.8
d4tocj_,mkgdkkviqhlnkilgneliainqyflhsrmwndwglkrlgaheyhesidemkhadklierilfleglpnlqdlgklligentqemlqcdlnlelkatkdlreaivhceqvhdyvsrdllkdileseeehidyletqlgliqkvglenyllshmhe,a.25.1.1
d1iqwh2,akttppsvyplapgsaaqtnsmvtlgclvkgyfpepvtvtwnsgslssgvhtfpavlqsdlytlsssvtvpsstwpsqtvtcnvahpasstkvdkkivpr,b.1.1.2
d1odwa_,pqvtlwqrplvtikiggqlkealldtgaddtvleemslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d4inru_,agydrhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeqd,d.153.1.4
d4elwc_,deamlyapvewhdcsegfediryekstdgiakitinrpqvrnafrpltvkemiqaladaryddnigviiltgagdkafcsggdqkvrgdyggykddsgvhhlnvldfqrqirtcpkpvvamvagysiggghvlhmmcdltiaadnaifgqtgpkvgsfdggwgasymarivgqkkareiwflcrqydakqaldmglvntvvpladleketvrwcremlqnspmalrclkaalnadcdgqaglqelagnatmlfymte,c.14.1.0
d2fjfa1,diqmtqspsslsasvgdrvtitcrasqdvstavawyqqkpgkapklliysasflysgvpsrfsgsgsgtdftltisslqpedfatyycqqsyttpptfgqgtkveik,b.1.1.0
d1xu7b1,neefrpemlqgkkvivtgaskgigremayhlakmgahvvvtarsketlqkvvshclelgaasahyiagtmedmtfaeqfvaqagklmggldmlilnhitntslnlfhddihhvrksmevnflsyvvltvaalpmlkqsngsivvvsslagkvaypmvaaysaskfaldgffssirkeysvsrvnvsitlcvlglidtetamkavsgivhmqaapkeecaleiikggalrqeevyydsslwttllirnpsrkileflyst,c.2.1.2
d3vi7a1,pnykltyfnmrgraeiiryifayldiqyedhrieqadwpeikstlpfgkipilevdgltlhqslaiaryltknt,c.47.1.5
d4dgjc_,ivggsdakegawpwvvglyyddrllcgaslvssdwlvsaahcvygrnlepskwtailglhmksnltspqtvprlideivinphynrrrkdndiammhlefkvnytdyiqpislpeenqvfppgrncsiagwgtvvyqgttadilqeadvpllsnercqqqmpeynitenmicagyeeggidscqgdsggplmcqennrwflagvtsfgyecalpnrpgvyarvsrftewiqsfl,b.47.1.2
d3wnwk_,spsqvrqnyhqdaeaainrqinlelyasyvylsmscyfdrddvalknfakyflhqsheerehaeklmklqnqrggriflqdikkpdrddwesglnamecalhleksvnqsllelhklatdkndphlcdfietyylseqvksikelgdhvtnlrkmgapeagmaeylfdkhtlg,a.25.1.0
d2ydab_,peiitpiitpftkdnridkeklkihaenlirkgidklfvngttglgpslspeeklenlkavydvtnkiifqvgglnlddairlaklskdfdivgiasyapyfyprmsekhlvkyfktlcevsphpvylfnyptatgkdidakvakeigcftgvkdtieniihtldykrlnpnmlvysgsdmliatvastgldgnvafgsnylpevtvtikklamerkidealklqflhdevieasrifgslssnyvltkyfqgydlgyprppifplddeeerqlikkvegiraklvelkilke,c.1.10.1
d1kbwc1,elpvidavtthapevppaidrdypakvrvkmetvektmkmddgveyrywtfdgdvpgrmirvregdtvevefsnnpsstvphnvdfhaatgqgggaaatftapgrtstfsfkalqpglyiyhcavapvgmhiangmyglilvepkeglpkv,b.6.1.3
d4i5bb1,dtrprflwqlkfechffngtervrllersiynqeesvrfdsdvgeyravtelgrpdaeywnsqkdlleqrraavdtycrhnygvgesftvq,d.19.1.1
d4emaa_,esadlralakhlydsyiksfpltkakarailtgkttdkspfviydmnslmmgedkikfkhitplqeqskevairifqgcqfrsveavqeiteyaksipgfvnldlndqvtllkygvheiiytmlaslmnkdgvlisegqgfmtreflkslrkpfgdfmepkfefavkfnalelddsdlaifiaviilsgdrpgllnvkpiediqdnllqalelqlklnhpessqlfakllqkmtdlrqivtehvqllqvikktetdmslhpllqeiykdly,a.123.1.1
d1qoka2,envltqspaimsaspgekvtitcsasssvsymhwfqqkpgtspklwiystsnlasgvparfsgsgsgtsysltisrmeaedaatyycqqrssypltfgagtklelk,b.1.1.1
d5l88l1,divltqtpaimsaslgervtmtctanssvssnyfhwyqqkpgsspklwiystsnlasgvptrfsgsgsgtsysltlssmeaedaatyychqyhrspptfgsgtklkmk,b.1.1.0
d5jdjc1,etlhitktmknievpetktasfecevshfnvpsmwlkngveiemsekfkivvqgklhqliimntstedsaeytfvcgndqvsatltvt,b.1.1.0
d1g7kb_,nvikefmrfkvrmegtvnghefeiegegegrpyeghntvklkvtkggplpfawdilspqfqygskvyvkhpadipdykklsfpegfkwervmnfedggvvtvtqdsslqdgcfiykvkfigvnfpsdgpvmqkktmgweasterlyprdgvlkgeihkalklkdgghylvefksiymakkpvqlpgyyyvdsklditshnedytiveqyertegrhhlfl,d.22.1.1
d4jcqg_,iltqklidtrtvliygeinqelaedvskqllllesisndpitifinsqgghveagdtihdmikfikptvkvvgtgwvasagitiylaaekenrfslpntrymihqpaggvqgqsteieieakeiirmrerinrliaeatgqsyeqiskdtdrnfwlsvneakdygivneiienrdglk,c.14.1.0
d3ghqe_,mkgdtkvinylnkllgnelvainqyflharmfknfglkrlndveyhesidemkhadryierilfleglpnlqdlgklnigedveemlrsdlaleldgaknlreaigyadsvhdyvsrdmmieilrdeeghidwleteldliqkmglqnylqaqireeg,a.25.1.1
d1vfbc_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d4otxm1,qivmtqspssltvtagekvtmsckssqsllnsgnqknyltwyqqkpgqppklliywastresgvpdrftgsgsgtdftltissvqaedlavyycqndysypltfgagtklelkrad,b.1.1.0
d1jrej_,nllytrndvsdsekkatvellnrqviqfidlslitkqahwnmrganfiavhemldgfrtalichlatmaeravqlggvalgttqvinsktplksypldihnvqdhlkeladryaivandvrkaigeakdddtadiltaasrdldkflwfiesnie,a.25.1.1
d4p2wa_,teihpscvtrqkvigagefgevykgmlktssgkkevpvaiktlkagytekqrvdflgeagimgqfshhniirlegviskykpmmiiteymengaldkflrekdgefsvlqlvgmlrgiaagmkylanmnyvhrdlaarnilvnsnlvckvsdfglsrvleddpeatyttsggkipirwtapeaisyrkftsasdvwsfgivmwevmtygerpywelsnhevmkaindgfrlptpmdcpsaiyqlmmqcwqqerarrpkfadivsildkli,d.144.1.7
d5p6la_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d2hjrh1,mrkkisiigagqigstialllgqkdlgdvymfdiiegvpqgkaldlnhcmaligspakifgennyeylqnsdvviitagvprkpnmtrsdlltvnakivgsvaenvgkycpnafvicitnpldamvyyfkeksgipankvcg,c.2.1.0
d4iose_,vqlvesggglvqagdslrlscavsgrtfssnvigwfrqapgkerefvaaiswstgstyygrsmkgrcaasrdnakntvalqlnslkpedtavyycaatldwgktlsdeydywgqgtqvtvs,b.1.1.1
d4tn4c_,mfnnepleqidkelhdiladeekrqretinliasenltngavreclgnrvsnkysegypkkryyggndfidkieelcqkraleafnvsdeewgvnvqplsgsaanvqalyalvgvkgkimgmhlcsgghlthgffdekkkvsitsdmfesklykcnsqgyvdldavremalsfkpkviicgytsyprdidyqqfrqicdevnaylfadishissfvacnilnnpflhadvvtttthkilrgprsaliffnkkrnpgieqkinsavfpsfqggphnnkiaavacqlkevhspafkeytqqvllnskalakaliskqidlvtngtdnhlivvdlrkfsitgsklqetcnainvslnkntipsdvdcvspsgvrigtpamttrgakekdmefiadvlaraikitvdlqeqygkklvdfkkglpgnaqlqqlkqevvtwagalpfp,c.67.1.0
d1w0wa1,adppkthvthhpisdheatlrcwalgfypaeitltwqrdgedqtqdtelvetrpagdrtfqkwaavvvpsgeeqrytchvqheglpkpltlrwep,b.1.1.2
d4kg5d_,apqqindivhrtitplieqqkipgmavaviyqgkpyyftwgyadiakkqpvtqqtlfelgsvsktftgvlggdaiargeiklsdpttkywpeltakqwngitllhlatytagglplqvpdevksssdllrfyqnwqpawapgtqrlyagssiglfgalavkpsglsfeqamqtrvfqplklnhtwinvppaeeknyawgyregkavhvspgaldaeaygvkstiedmarwvqsnlkpldinektlqqgiqlaqsrywqtgdmyqglgwemldwpvnpdsiingsdnkialaarpvkaitpptpavraswvhktgatggfgsyvafipekelgivmlanknypnparvdaawqilnalq,e.3.1.1
d4nccl2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrn,b.1.1.2
d4mh2d1,apavtqhapyfkgtavvsgefkeislddfkgkylvlffypldftfvcpteiiafsdkasefhdvncevvavsvdshfshlawintprkngglghmniallsdltkqisrdygvllegpglalrglfiidpngvikhlsvndlpvgrsveetlrlvkafqfveah,c.47.1.0
d1u1ec_,sdvfhlgltkndlqgatlaivpgdpdrvekiaalmdkpvklashrefttwraeldgkpvivcstgiggpstsiaveelaqlgirtflrigttgaiqphinvgdvlvttasvrldgaslhfaplefpavadfecttalveaaksigatthvgvtassdtfypgqerydtysgrvvrhfkgsmeewqamgvmnyemesatlltmcasqglragmvagvivnrtqqeipnaetmkqteshavkivveaarrll,c.56.2.1
d5coob_,pqitlwqrplvtikiggqlkeallntgaddtvleemslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d1w14u_,iiggefttienqpwfaaiyrrhrggsvtyvcggslispcwvisathcfidypkkedyivylgrsrlnsntqgemkfevenlilhkdysadtlahhndiallkirskegrcaqpsrtiqtislpsmyndpqfgtsceitgfgkenstdylypeqlkmtvvklishrecqqphyygsevttkmlcaadpqwktdscqgdsggplvcslqgrmtltgivswgrgcalkdkpgvytrvshflpwirshtke,b.47.1.2
d5jquc_,tikempqpktfgelknlpllntdkpvqalmkiadelgeifkfeapgrvtrylssqrlikeacdesrfdknlsqalkfvrdfagdglftswtheknwkkahnillpsfsqqamkgyhammvdiavqlvqkwerlnadehievpedmtrltldtiglcgfnyrfnsfyrdqphpfitsmvraldeamnklqranpddpaydenkrqfqedikvmndlvdkiiadrkasgeqsddllthmlngkdpetgeplddeniryqiitfliafhetvsgwlsfalyflvknphvlqkaaeeaarvlvdpvpsykqvkqlkyvgmvlneairlwptapafslyakedtvlggeyplekgdelmvlipqlhrdktiwgddveefrperfenpsaipqhafkpfgngqracigqqmslheatlvlgmmlkhfdfedhtnyeldiketltlkpegfvvkakskkipl,a.104.1.1
d4qnaa_,nlkadpeelftklekigkgsfgevfkgidnrtqkvvaikiidleeaedeiediqqeitvlsqcdspyvtkyygsylkdtklwiimeylgggsaldllepgpldetqiatilreilkgldylhsekkihrdikaanvllsehgevkladfgvagqltdtqikrntfvgtpfwmapevikqsaydskadiwslgitaielargepphselhpmkvlflipknnpptlegnyskplkefveaclnkepsfrptakellkhkfilrnakktsyltelidrykrwkaeqs,d.144.1.0
d3a1qe_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqrestlhlvlrlrgg,d.15.1.1
d1n2ra1,adppkthvthhpisdhevtlrcwalgfypaeitltwqrdgedqtqdtelvetrpagdrtfqkwaavvvpsgeeqrytchvqheglpkpltlrwep,b.1.1.2
d3a2xj_,pgsipligerfpemevttdhgviklpdhyvsqgkwfvlfshpadftpvsttefvsfarryedfqrlgvdliglsvdsvfshikwkewierhigvripfpiiadpqgtvarrlgllhaesathtvrgvfivdargvirtmlyypmelgrlvdeilrivkalklgdslkravpadwpnneiigeglivpppttedqararmesgqyrcldwwfcwdtpasrddveearrylrraaekpakllyee,c.47.1.10
d3zv3a_,mkltgevalitggasglgralvdrfvaegarvavldksaerlrelevahggnavgvvgdvrslqdqkraaerclaafgkidtlipnagiwdystaladlpedkidaafddifhvnvkgyihavkaclpalvssrgsvvftisnagfypngggplytatkhavvglvrqmafelaphvrvngvapggmntdlrgpsslglseqsissvpladmlksvlpigrmpaleeytgayvffatrgdslpatgallnydggmgvrgfltaaggadlpeklnin,c.2.1.2
d2xjof_,ladskavlnqavadlsvahsilhqvhwymrgrgfmiwhpkmdeymeeidgyldemserlitlggapfstlkefsensqlkevlgdynvtieeqlarvvevfrylaalfqkgfdvsdeegdsvtndifnvakasiekhiwmlqaelgqapkl,a.25.1.1
d2japb_,salqgkvalitgassgigeataralaaegaavaiaarrveklralgdeltaagakvhvleldvadrqgvdaavastvealggldilvnnagimllgpvedadttdwtrmidtnllglmymtraalphllrskgtvvqmssiagrvnvrnaavyqatkfgvnafsetlrqevtergvrvvviepgttdtelrghithtatkemyeqrisqirklqaqdiaeavryavtaphhatvheifirptdqv,c.2.1.0
d5c1ja2,ihasqvrtygygaefsmvpgggsrrhpngknttpednylhmngaellkigfeylprfnealwkqcpditikdcryviphqpsrvvldylsltypddklvriidrfancigasmpmalyeavkvgglrrgergvltgtgsgvsfvgmvfty,c.95.1.0
d3q0je_,tyetilverdqrvgiitlnrpqalnalnsqvmnevtsaateldddpdigaiiitgsakafaagadikemadltfadaftadffatwgklaavrtptiaavagyalgggcelammcdvliaadtakfgqpeiklgvlpgmggsqrltraigkakamdliltgrtmdaaeaersglvsrvvpaddlltearatattisqmsasaarmakeavnrafesslsegllyerrlfhsafatedqsegmaafiekrapqf,c.14.1.0
d4m1rb_,mvapittsgnkvlfggqqgsiagnsffwsntgwggekyynaqtvawlksdwksslvraamgvdesggyitdsynktrvttvvdaaiannmyviidwhshhaeqyqsqaiaffkematkygnnnnviyeiyneplqvswssvikpyataviaeirkidpdnlivvgtptwsqdvdvaandpitgyaniaytlhfyagthgqslrnkastalskgiplfvtewgsvnadgggsvataetnswvsfmktnnisnanwalndkaegasalvsgasanggwtssqltasgtlaksiisgwp,c.1.8.3
d4yh2c1,kltlygldpsppvravkltlaalnltyeyvnvdivaraqlspeyleknpqhtvptleddghyiwdshaiiaylvskyadsdalyp,c.47.1.0
d4n1eh_,diqmtqspsslsasvgdrvtitcrasqdiaaalnwyqqkpgkapklliyassylqsgvpsrfsgsgsgtdftltisslqpedfatyycqqdgyypatfgqgtkveik,b.1.1.1
d2ic5a1,mqaikcvvvgdgavgktcllisyttnafpgeyiptvfdnysanvmvdgkpvnlglwdtagqedydrlrplsypqtdvflicfslvspasfenvrakwypevrhhcphtpillvgtkldlrddkdtierlrdkklapitypqglamareigsvkylecsaltqrglktvfdeairavlg,c.37.1.8
d1kirc_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d3c92h1,tttvgitlkdavimaterrvtmenfimhkngkklfqidtytgmtiaglvgdaqvlvrymkaelelyrlqrrvnmpieavatllsnmlnqvkympymvqllvggidtaphvfsidaaggsvediyastgsgspfvygvlesqysekmtvdegvdlviraisaakqrdsasggmidvavitrkdgyvqlptdqiesrirklglil,d.153.1.4
d1t04d1,evqlvqsgaelkkpgssvkvsckasgyiftsswinwvkqapgqglewigridpsdgevhynqdfkdkatltvdkstntaymelsslrsedtavyycargflpwfadwgqgtlvtvssa,b.1.1.1
d3v8bc_,pvalitgagsgigratalalaadgvtvgalgrtrteveevadeivgaggqaialeadvsdelqmrnavrdlvlkfghldivvanagingvwapiddlkpfewdetiavnlrgtfltlhltvpylkqrgggaivvvssingtrtfttpgataytatkaaqvaivqqlalelgkhhirvnavcpgaietnisdntklrheeetaipvewpkgqvpitdgqpgrsedvaelirflvserarhvtgspvwidggqgllr,c.2.1.0
d2mbha_,mqifvktltgktitlevepsdtienvkakiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlrgg,d.15.1.1
d1wbkb_,pqitlwqrplvtikiggqlkealldtgaddtvleemslpgrwkpkmiggiggfikvrqydqilieicghkaigtvlvgptpvniigrnlltqigctlnf,b.50.1.1
d5w4wd_,lrvgnryrlgrkigsgsfgdiylgtdiaageevaiklecvktkhpqlhieskiykmmqggvgiptirwcgaegdynvmvmellgpsledlfnfcsrkfslktvllladqmisrieyihsknfihrdvkpdnflmglgkkgnlvyiidfglakkyrdarthqhipyrenknltgtaryasinthlgieqsrrddleslgyvlmyfnlgslpwqglkaatkrqkyerisekkmstpievlckgypsefatylnfcrslrfddkpdysylrqlfrnlfhrqgfsydyvfdwnml,d.144.1.7
d4irjc1,tqveqspqslvvrqgencvlqcnysvtpdnhlrwfkqdtgkglvsltvlvdqkdktsngrysatldkdakhstlhitatllddtatyicvvgdrgsalgrlhfgagtqlivipd,b.1.1.0
d1kyab2,dpaadlydvdnddtvitlvdwyhvaaklgpafplgadatlingkgrspstttadlsvisvtpgkryrfrlvslscdpnytfsidghnmtiietdsintaplvvdsiqifaaqrysfvleanqavdnywiranpnfgnvgftgginsailrydgaaaveptttqttstapl,b.6.1.3
d1isvb2,aestlgaaaaqsgryfgtaiasgklgdsayttiasrefnmvtaenemkidatepqrgqfnfsagdrvynwavqngkqvrghtlawhsqqpgwmqslsgstlrqamidhingvmghykgkiaqwdvvneafsddgsggrrdsnlqrtgndwievafrtaraadpaaklcyndynienwtwaktqgvynmvrdfkqrgvpidcvgfqshfnsgspynsnfrttlqnfaalgvdvaiteldiqgassstyaavtndclavsrclgitvwgvrdtdswrsgdtpllfngdgskkaaytavlnalngg,c.1.8.3
d3kyme2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrge,b.1.1.2
d4ygka_,hhwgygghngpehwhkdfpiakgerqspvdidthtakydpslkplsvsydqatslrilnnghafnvefddsqdkavlkggpldgtyrliqfhfhwgsldgqgsehtvdkkkyaaelhlvhwntkygdfgkavqqpdglavlgiflkvgsakpglqkvvdvldsiktkgksadftnfdprgllpesldywtypgslttppllecvtwivlkepisvsseqvlkfrklnfngegepeelmvdnwrpaqplknrqikasfk,b.74.1.1
d2i26n1,rvdqtpqtitketgesltincvlrdsncalsstywyrkksgstneesiskggryvetvnsgsksfslrindltvedsgtyrckpesrygsydaecaalndqygggtvvtvn,b.1.1.1
d1dpsi_,llytrndvsdsekkatvellnrqviqfidlslitkqahwnmrganfiavhemldgfrtalidhldtmaeravqlggvalgttqvinsktplksypldihnvqdhlkeladryaivandvrkaigeakdddtadiltaasrdldkflwfiecnie,a.25.1.1
d5xmvc_,mfnnepleqidkelhdiladeekrqretinliasenltngavreclgnrvsnkysegypkkryyggndfidkieelcqkraleafnvsdeewgvnvqplsgsaanvqalyalvgvkgkimgmhlcsgghlthgffdekkkvsitsdmfesklykcnsqgyvdldavremalsfkpkviicgytsyprdidyqqfrqicdevnaylfadishissfvacnilnnpflhadvvtttthkilrgprsaliffnkkrnpgieqkinsavfpsfqggphnnkiaavacqlkevhspafkeytqqvllnskalakaliskqidlvtngtdnhlivvdlrkfsitgsklqetcnainvslnkntipsdvdcvspsgvrigtpamttrgakekdmefiadvlaraikitvdlqeqygkklvdfkkglpgnaqlqqlkqevvtwagalpfp,c.67.1.0
d2vush_,qqkktiavvnatgrqaaslirvaaavghhvraqvhslkgliaeelqaipnvtlfqgpllnnvplmdtlfegahlafinttsqagdeiaigkdladaakragtiqhyiyssmpdhslygpwpavpmwapkftvenyvrqlglpstfvyagiynnnftslpyplfqmelmpdgtfewhapfdpdiplpwldaehdvgpallqifkdgpqkwnghrialtfetlspvqvcaafsralnrrvtyvqvpkveikvnipvgyreqleaievvfgehkapyfplpefsrpaagspkglgpangkgagagmmqgpggvisqrvtdearklwsgwrdmeeyarevfpieeeangldwml,c.2.1.2
d5u72g1,agvtqtpkfqvlktgqsmtlqcaqdmnhnsmywyrqdpgmglrliyysasegttdkgevpngynvsrlnkrefslrlesaapsqtsvyfcassvwtgegsgelffgegsrltvle,b.1.1.0
d3kzua1,mrrvvitglglvsplasgveetwkrllagesgarrvtefevddlacqiacripvgdgtngtfnpdlhmdpkeqrkvdpfivyavgaadqalddagwhpendedqvrtgvligsgiggiegiveagytlrdkgprrispffipgrlinlasghvsikhklrgpnhsvvtacatgthaigdaarliafgdadvmvaggtespvsrislagfaackalsternddptaasrpydedrdgfvmgegagivvleelehalarga,c.95.1.0
d2amob_,shaailwneakafiaecyaelgkaeevadrldsikseidltgsyvhtkeelehgakmawrnsnrcigrlfwnslnvidrrdvrtkedvrdalfhhietatnngkirpsitifppeekgekqveiwnhqliryagyeaageaigdpascsltaaceqlgwrgertdfdllplifrmkgdeqpvwyelprslvievpithpdieafsdlelkwygvpiisdmklevggihynaapfngwymgteigarnladekrydklkkvasvigistnyntdlwkdqalvelnkavlysykkqgvsivdhhtaasqfkrfeeqeeeagrkltgdwtwlippispaathifhrsydnsivkpnyfyqdkpye,d.174.1.1
d4woaa_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d4zs6d1,airmtqspsflsasvgdrvtitcrasqdinsflawyqqrpgkapklliygasnletgvpsrfsgggsgtdftltisslqpediatyycqqydklptfgqgtrlei,b.1.1.0
d2zv8a1,aweipresiklvkklgagqfgevwmgyynnstkvavktlkpgtmsvqafleeanlmktlqhdklvrlyavvtkeepiyiitefmakgslldflksdeggkvllpklidfsaqiaegmayierknyihrdlraanvlvseslmckiadfglarviedneytaregakfpikwtapeainfgcftiksnvwsfgillyeivtygkipypgrtnadvmsalsqgyrmprmencpdelydimkmcwkekaeerptfdylqsvlddfy,d.144.1.0
d2vaee_,vikefmrfkvrmegsvnghefeiegegegrpyegtqtaklkvtkggplpfawdilspqfqygskvyvkhpadipdykklsfpegfkwervmnfedggvvtvtqdsslqdgcfiykvkfigvnfpsdgpvmqkktmgwepsterlyprdgvlkgeihkalklkdgghylvefksiymakkpvqlpgyyyvdsklditshnedytiveqyeraegrhhlfl,d.22.1.1
d2v7pa1,mkvgivgsgmvgsatayalallgvarevvlvdldrklaqahaedilhatpfahpvwvragsygdlegaravvlaagvaqrpgetrlqlldrnaqvfaqvvprvleaapeavllvatnpvdvmtqvayrlsglppgrvvgsg,c.2.1.0
d2meaa_,kvfercelartlkrlgmdgyrgislanwmclakwesgyntratnynagdrstdygffqinsrywcndgktpgavnachlscsallqdniadavacakrvvrdpqgirawvawrnrcqnrdvrqyvqgcgv,d.2.1.2
d3nsya1,erptlpipdllttdarnriqltigagqstfggktattwgyngnllgpavklqrgkavtvdiynqlteettlhwhglevpgevdggpqgiippggkrsvtlnvdqpaatcwfhphqhgktgrqvamglaglvvieddeilkl,b.6.1.3
d4yhnb1,divmtqtplslsvtpgqpasiscrssqsivhsdgniylewylqkpgqspklliykvsyrfsgvpdrfsgsgsgtdftlkisrveaedvgvyycfqashvpytfgqgtkleik,b.1.1.0
d4ci4a_,kslakriyeaylknfnmnkvkarvilsgkasnnppfvihdmetlcmaektlvaklvangiqnkeaevrifhccqctsvetvteltefakaipgfanldlndqvtllkygvyeaifamlssvmnkdgmlvaygngfitreflkslrkpfcdimepkfdfamkfnalelddsdislfvaaiiccgdrpgllnvghiekmqegivhvlrlhlqsnhpddiflfpkllqkmadlrqlvtehaqlvqiikktesdaalhpllqeiyrdm,a.123.1.1
d5da5i1,stheplevlkeetvnrhraivsvmeeleavdwydqrvdastdpeltailahnrdeekehaamtlewlrrndakwaehlrtylftegpita,a.25.1.0
d2vtra_,menfqkvekigegtygvvykarnkltgevvalkkirldtetegvpstaireisllkelnhpnivklldvihtenklylvfeflhqdlkkfmdasaltgiplpliksylfqllqglafchshrvlhrdlkpqnllintegaikladfglarafgvpvrtythevvtlwyrapeillgckyystavdiwslgcifaemvtrralfpgdseidqlfrifrtlgtpdevvwpgvtsmpdykpsfpkwarqdfskvvppldedgrsllsqmlhydpnkrisakaalahpffqdvtkpvphlrl,d.144.1.7
