domain_id,sequence,family_code
d2zfsa_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdsggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d3huna1,tnsdvtpvqaanqygyaglsaayeptsavnvsqtgqllyqynidtkwnpasmtklmtmyltleavnkgqlslddtvtmtnkeyimstlpelsntklypgqvwtiadllqitvsnssnaaalilakkvskntsdfvdlmnnkakaigmknthfvnptgaensrlrsfaptkykdqertvttardyaildlhviketpkildftkqlaptthavtyytfnfslegakmslpgtdglktgssdtanynhtittkrgkfrinqvimgagdyknlggekqrnmmgnalmersfdqy,e.3.1.1
d3cq0b1,atssleqlkkagthvvadsgdfeaiskyepqdsttnpslilaasklekyarfidaaveygrkhgktdhekienamdkilvefgtqilkvvpgrvstevdarlsfdkkatvkkalhiiklykdagvpkervlikiastwegiqaarelevkhgihcnmtllfsftqavacaeanvtlispfvgrimdfykalsgkdytaetdpgvlsvkkiysyykrhgyatevmaasfrnldelkalagidnmtlplnlleqlyestdpienklnsesakeegvekvsfindephfryvlnedqmateklsdgirkfsadiealyklveekm,c.1.10.1
d3r13a1,mieyrieeavakyrefyefkpvresagiedvksaiehtnlkpfatpddikklclearenrfhgvcvnpcyvklareelegtdvkvvtvvgfplganetrtkaheaifavesgadeidmvinvgmlkakeweyvyedirsvvesvkgkvvkviietcyldteekiaacvisklagahfvktstgfgtggataedvhlmkwivgdemgvkasggirtfedavkmimygadrigtssgvkivqggeeryg,c.1.10.1
d4jpwl1,diqmtqspsslsasvgdrvtincqagqgigsslnwyqkkpgrapkllvhgasnlqrgvpsrfsgsgfhttftltisslqpddvatyfcavfqwfgpgtkvdik,b.1.1.0
d5kgda_,plesqyqvgpllgsggfgsvysgirvsdnlpvaikhvekdrisdwgelpngtrvpmevvllkkvssgfsgvirlldwferpdsfvlilerpepvqdlfdfitergalqeelarsffwqvleavrhchncgvlhrdikdenilidlnrgelklidfgsgallkdtvytdfdgtrvysppewiryhryhgrsaavwslgillydmvcgdipfehdeeiirgqvffrqrvssecqhlirwclalrpsdrptfeeiqnhpwmqdvllpqetaeihlh,d.144.1.7
d1yq2c5,vrivgdqflvngrrvvfhgvnrhethpdrgrvfdeagaredlalmkrfnvnairtshypphprlldlademgfwvilecdlethgfeaggwvenpsdvpawrdalvdrmertverdknhpsivmwslgnesgtgsnlaamaawahardssrpvhyegdytgaytdvysrmyssipetdsigrndshalllgcdsaesarqrtkpfilceyvhamgngpgamdqyealvdkyprlhggfvwewrdhgirtrtaegmeffayggdfgevvhdsnfvmdgmvlsdstptpglyefkqivs,c.1.8.3
d3r2bd_,hvksglqikknaiiddykvtsqvlglgingkvlqifnkrtqekfalkmlqdcpkarrevelhwrasqcphivrivdvyenlyagrkcllivmecldggelfsriqdrgdqaftereaseimksigeaiqylhsiniahrdvkpenllytskrpnailkltdfgfakettshnslttpcytpyyvapevlgpekydkscdmwslgvimyillcgyppfysnhglaispgmktrirmgqyefpnpewsevseevkmlirnllkteptqrmtitefmnhpwimqstkvpqtplhtsrvlked,d.144.1.7
d3jqda_,eapaavvtgaakrigraiavklhqtgyrvvihyhnsaeaavsladelnkersntavvcqadltnsnvlpasceeiinscfrafgrcdvlvnnasafyptplvqgdhednsngktvetqvaeligtnaiapflltmsfaqrqkgtnpnctssnlsivnlcdamvdqpcmafslynmgkhalvgltqsaalelapygirvngvapgvsllpvamgeeekdkwrrkvplgrreasaeqiadaviflvsgsaqyitgsiikvdgglslvha,c.2.1.0
d5ej2d_,tgrvagkvafisgaargqgrshavrlaqegadiiaidicgpienlayphstpedlaetadlvkdldrrivtaqvdvrdfealksavdsgveqlgrldiivanagvgtdgrklhkirdnvwqdmidinltgvwhtvkagvphvlsggrggsivltssvggrkaypntghyiaakhgviglmrafavelgphmirvnavlptqvsttmvmndqtfrlfrpdlenpgpddfapisqmmhtlpvpwvdasdisnavlflasdesryvtgvslpvdagsllk,c.2.1.0
d1rypz_,tttlafrfqggiivavdsratagnwvasqtvkrvieinpfllgtmaggaadcqfwetwlgsqcrlhelrekerisvaaaskilsnlvyqykgaglsmgtmicgytrkegptiyyvdsdgtrlkgdifcvgsgqtfaygvldsnykwdlsvedalylgkrsilaaahrdaysggsvnlyhvtedgwiyhgnhdvgelfwkvkeeegsfnnvig,d.153.1.4
d3zfxb_,akeidvsfvkieevigagefgevykgrlklpgkreiyvaiktlkagysekqrrdflseasimgqfdhpniirlegvvtksrpvmiitefmengaldsflrqndgqftviqlvgmlrgiaagmkylaemnyvhrdlaarnilvnsnlvckvsdfglsrylqddtsdptytsslggkipvrwtapeaiayrkftsasdvwsygivmwevmsfgerpywdmsnqdvinaieqdyrlpppmdcpaalhqlmldcwqkdrnsrprfaeivntldkmirnpaslktva,d.144.1.0
d5cz9u_,gydrhitifspegrlyqveyafkatnqtninslavrgkdctvvisqkkvpdklldpttvsyifcisrtigmvvngpipdarnaalrakaeaaefrykygydmpcdvlakrmanlsqiytqraymrplgviltfvsvdeelgpsiyktdpagyyvgykatatgpkqqeittnlenhfkkskidhineeswekvvefaithmidalgtefskndlevgvatkdkfftlsaenieerlvaiaeq,d.153.1.4
d4isoa_,vvggtdadegewpwqvslhalgqghicgaslispnwlvsaahcyiddrgfrysdptqwtaflglhdqsqrsapgvqerrlkriishpffndftfdydiallelekpaeyssmvrpiclpdashvfpagkaiwvtgwghtqyggtgalilqkgeirviqqttcenllpqqitprmmcvgflsggvdscqgdsggplssveadgrifqagvvswgdgcaqrnkpgvytrlplfrdwikentgv,b.47.1.2
d5x2sj_,hltpeeksavtalwgkvnvdevggealgrllvvypwtqrffesfgdlstpdavmgnpkvkahgkkvlgafsdglahldnlkgtfatlselhcdklhvdpenfrllgnvlvcvlahhfgkeftppvqaayqkvvagvanalahkyh,a.1.1.2
d5dfda_,seqlkhcngilkellskkhaayafpfykpvdasalglhdyhdiikhpmdlstvkrkmenrdyrdaqefaadvrlmfsncykynppdhdvvamarklqdvfefryakmp,a.29.2.0
d1cena_,mvsfkaginlggwisqyqvfskehfdtfitekdietiaeagfdhvrlpfdypiiesddnvgeykedglsyidrclewckkynlglvldmhhapgyrfqdfktstlfedpnqqkrfvdiwrflakryinerehiafellnqvvepdstrwnklmlecikaireidstmwlyiggnnynspdelknladidddyivynfhfynpfffthqkahwsesamaynrtvkypgqyegieefvknnpkysfmmelnnlklnkellrkdlkpaiefrekkkcklycgefgviaiadlesrikwhedyislleeydiggavwnykkmdfeiynedrkpvsqelvnilar,c.1.8.3
d1agda1,adppkthvthhpisdheatlrcwalgfypaeitltwqrdgedqtqdtelvetrpagdrtfqkwaavvvpsgeeqrytchvqheglpkpltlrwep,b.1.1.2
d5xkub1,diqmtqspsslsasvgdrvtitcrasqsissylnwyqqkpgkapklliyaasslqsgvpsrfsgsgsgtdftltisslqpedfatyycqqsystppafgqgtkvei,b.1.1.0
d5p64a_,stgsatttpidslddayitpvqigtpaqtlnldfdtgssdlwvfssettasevdgqtiytpsksttakllsgatwsisygdgssssgdvytdtvsvggltvtgqavesakkvsssftedstidgllglafstlntvsptqqktffdnakasldspvftadlgyhapgtynfgfidttaytgsitytavstkqgfwewtstgyavgsgtfkstsidgiadtgttllylpatvvsaywaqvsgakssssvggyvfpcsatlpsftfgvgsarivipgdyidfgpistgssscfggiqssagiginifgdvalkaafvvfngattptlgfask,b.50.1.2
d1nhya2,msqgtlyanfrirtwvprglvkalkldvkvvtpdaaaeqfardfplkkvpafvgpkgyklteamainyylvklsq,c.47.1.5
d3p4za_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d1v6na_,aetvsfnfnsfsegnpainfqgdvtvlsngniqltnlnkvnsvgrvlyampvriwssatgnvasfltsfsfemkdikdydpadgiiffiapedtqipagsigggtlgvsdtkgaghfvgvefdtysnseyndpptdhvgidvnsvdsvktvpwnsvsgavvkvtviydsstktlsvavtndngdittiaqvvdlkaklpervkfgfsasgslggrqihlirswsftstlitt,b.29.1.1
d4lzra1,nppppetsnpnkpkrqtnqleyllrvvlktlwkhqfawpfqqpvdavklnlpdyykiiktpmdmgtikkrlednyywnaqeciqdfntmftncyiynkpgddivlmaealeslflqkinelptee,a.29.2.0
d4b1da_,gsfvemvdnlrgksgqgyyvemtvgsppqtlnilvdtgssnfavgaaphpflhryyqrqlsstyrdlrkgvyvpytqgkwegelgtdlvsiphgpnvtvraniaaitesdkffingsnwegilglayaeiarpddslepffdslvkqthvpnlfslqlcgagfplnqsevlasvggsmiiggidhslytgslwytpirrewyyeviivrveingqdlkmdckeynydksivdsgttnlrlpkkvfeaavksikaasstekfpdgfwlgeqlvcwqagttpwnifpvislylmgevtnqsfritilpqqylrpvedvatsqddcykfaisqsstgtvmgavimegfyvvfdrarkrigfavsachvhdefrtaavegpfvtldmedcgy,b.50.1.2
d3ptga_,nqfysvevgdstftvlkryqnlkpigsgaqgivcaaydavldrnvaikklsrpfqnqthakrayrelvlmkcvnhkniisllnvftpqktleefqdvylvmelmdanlcqviqmeldhermsyllyqmlcgikhlhsagiihrdlkpsnivvksdctlkildfglartagtsfmmtpyvvtryyrapevilgmgykenvdiwsvgcimgemvrhkilfpgrdyidqwnkvieqlgtpcpefmkklqptvrnyvenrpkyagltfpklfpdslfpadsehnklkasqardllskmlvidpakrisvddalqhpyinvwydpaeveapppqiydkqlderehtieewkeliykevmns,d.144.1.7
d1qbml2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d1e6wb_,svkglvavitggasglglstakrlvgqgatavlldvpnsegeteakklggncifapanvtsekevqaaltlakekfgridvavncagiavaiktyhekknqvhtledfqrvinvnligtfnvirlvagvmgqnepdqggqrgviintasvaafegqvgqaaysaskggivgmtlpiardlapigirvvtiapglfatpllttlpdkvrnflasqvpfpsrlgdpaeyahlvqmvienpflngevirldgairmqp,c.2.1.2
d1rull2,radaaptvsifppsseqltsggasvvcflnnfypkdinvkwkidgserqngvlnswtdqdskdstysmsstltltkdeyerhnsytceathktstspivksfnrnec,b.1.1.2
d3npla_,mpqpktfgelknlpllntdkpvqalmkiadelgeifkfeapgrvtrylssqrlikeaadesrfdknlsqalkfvrdfagdglftswtheknwckahnillpsfsqqamkgyhammvdiavqlvqkwerlnadehievpedmtrltldtiglsgfnyrfnsfyrdqphpfitsmvraldeamnklqranpddpaydenkrqfqedikvmndlvdkiiadrkasgeqsddllthmlngkdpetgeplddeniryqiitfliaghettsgllsfalyflvknphvlqkaaeeaarvlvdpvpsykqvkqlkyvgmvlnealrlwptapafslyakedtvlggeyplekgdelmvlipqlhrdktiwgddveefrperfenpsaipqhafkpfgngqracigqqfalheatlvlgmmlkhfdfedhtnyeldiketltlkpegfvvkakskkiplggips,a.104.1.1
d3esnb_,plmvkvldavrgspainvavhvfrkaaddtwepfasgktsesgelhgltteeefvegiykveidtksywkalgispfhehaevvftandsgprrytiaallspysysttavvtn,b.3.4.1
d2oh9a_,mvlsegewqlvlhvwakveadvaghgqdilirlfkshpetlekfdrfkhlkteaemkasedlkkhgvtwltalgailkkkghheaelkplaqshatkhkipikylefiseaiihvlhsrhpgnfgadaqgamnkalelfrkdiaakykelgyqg,a.1.1.2
d4kkcd1,divltqspaimsaapgdkvtmtcsasssvsyihwyqqksgtspkrwiydtskltsgvpvrfsgsgsgtsysltintmeaedaatyycqqwsshpqtfgggtkleil,b.1.1.0
d3d5tc1,kpakrvavtgaagqiaysllfriangdllgkdqpvilqlldlpqaqaavkgvvmelddcafpllagvvitddpkvafkdadvallvgarprskgmerkdllsanaeiftvqgaalnevasrdvkvlvvgnpantnayiamksapdlpkknftam,c.2.1.0
d5uell2,krtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnrgec,b.1.1.2
d1bglc5,evriengllllngkpllirgvnrhehhplhgqvmdeqtmvqdillmkqnnfnavrcshypnhplwytlcdryglyvvdeaniethgmvpmnrltddprwlpamservtrmvqrdrnhpsviiwslgnesghganhdalyrwiksvdpsrpvqyegggadttatdiicpmyarvdedqpfpavpkwsikkwlslpgetrplilceyahamgnslggfakywqafrqyprlqggfvwdwvdqslikydengnpwsayggdfgdtpndrqfcmnglvfadrtphpalteakhqqq,c.1.8.3
d4imec_,mknlkgifsallvsfnadgsinekglrqivrynidkmkvdglyvggstgenfmlsteekkeifriakdeakdeialiaqvgsvnlqeaielgkyatelgydslsavtpfyykfsfpeikhyydsiieatgnymivysipfltgvnigveqfgelyknpkvlgvaftagdfyllerlkkaypnhliwagfdemmlpaaslgvdgaigstfnvngvrarqifeltqagklkealeiqhvtndliegilanglyltikellkldgveagycrepmtkelssekvafakelkakyls,c.1.10.1
d1cgha_,iiggresrphsrpymaylqiqspagqsrcggflvredfvltaahcwgsninvtlgahniqrrentqqhitarrairhpqynqrtiqndimllqlsrrvrrnrnvnpvalpraqeglrpgtlctvagwgrvsmrrgtdtlrevqlrvqrdrqclrifgsydprrqicvgdrrerkaafkgdsggpllcnnvahgivsygkssgvppevftrvssflpwirttmrs,b.47.1.2
d1bx2e2,trprflwqpkrechffngtervrfldryfynqeesvrfdsdvgefravtelgrpdaeywnsqkdileqaraavdtycrhnygvvesftvq,d.19.1.1
d1bgmm5,evriengllllngkpllirgvnrhehhplhgqvmdeqtmvqdillmkqnnfnavrcshypnhplwytlcdryglyvvdeaniethgmvpmnrltddprwlpamservtrmvqrdrnhpsviiwslgnesghganhdalyrwiksvdpsrpvqyegggadttatdiicpmyarvdedqpfpavpkwsikkwlslpgetrplilceyahamgnslggfakywqafrqyprlqggfvwdwvdqslikydengnpwsayggdfgdtpndrqfcmnglvfadrtphpalteakhqqq,c.1.8.3
d1sl9a_,yavklktdfdnprwikrhkhmfdfldingngkitldeivskasddicakleatpeqtkrhqvcveaffrgcgmeygkeiafpqfldgwkqlatselkkwarneptlirewgdavfdifdkdgsgtitldewkaygkisgispsqedceatfrhcdldnagdldvdemtrqhlgfwytldpeadglygngvp,a.39.1.5
d2fl5e1,syelkqppsvsvspgqtaritcsgdvlpkkyaywyqersgqapvlvvyedsgrpseiperfsgsssgtkatltisgaqvedeadyycysdisngyplfgggtklsv,b.1.1.0
d2f54d2,iqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanafnnsiipedtffpspe,b.1.1.2
d5l6jd_,mqifvktltgktitlevessdtidnvkskiqdkegippdqqrlifagkqledgrtlsdyniqkestlhlvlrlrgg,d.15.1.1
d5jc8c_,agrlqgkvalvtgagcigpgwgngraiavrfaeegahviavdrdlasmdatlelvraaggsvtpclcdvtdsasverlvadsvarcgrvdilvnnvgapspggpvaldeaqwamqlelnlttaflmckyvlpvmeqqgggaivniastsgirwtgaaqvgyaaakagmiqmgrvvaveyaaknvrvnsvvpgllhtpmvdtkiahnqaggdvelllrkrqaripmpfmgdgrdtanaalflasdearfvtgteivvdggmsarcd,c.2.1.0
d4qz4j_,mdiilgirvqdsvilasskavtrgisvlkdsddktrqlsphtlmsfageagdtvqfaeyiqaniqlysiredyelspqavssfvrqelaksirsrrpyqvnvliggydkkknkpelyqidylgtkvelpygahgysgfytfslldhhyrpdmtteegldllklcvqelekrmpmdfkgvivkivdkdgirqvddf,d.153.1.4
d3avpa_,epspyvefdrrqwralrmstplalteeelvglrglgeqidlleveevylplarlihlqvaarqrlfaataeflgepqqnpdrpvpfiigvagsvavgksttarvlqallarwdhhprvdlvttdgflypnaelqrrnlmhrkgfpesynrralmrfvtsvksgsdyacapvyshlhydiipgaeqvvrhpdilileglnvlqtgptlmvsdlfdfslyvdariedieqwyvsrflamrttafadpeshfhhyaafsdsqavvaareiwrtinrpnlvenilptrpratlvlrkdadhsinrlrlrkl,c.37.1.0
d1bcpe_,dvpyvlvktnmvvtsvamkpyevtptrmlvcgiaaklgaaasspdahvpfcfgkdlkrpgsspmevmlravfmqqrplrmflgpkqltfegkpalelirmvecsgkqdcp,b.40.2.1
d5x7ea1,tattpqttdapafpsnrscpyqlpdgyaqlrdtpgplhrvtlydgrqawvvtkheaarkllgdprlssnrtddnfpatspafeavrespqafigldppehgtrrrmtiseftvkrikgmrpeveevvhgfldemlaagptadlvsqfalpvpsmvicrllgvpyadheffqdaskrlvqstdaqsaltarndlagyldglitqfqtepgaglvgalvadqlangeidreelistamllliaghettasmtslsvitlldhpeqyaalradrslvpgaveellrylaiadiaggrvatadievegqliragegvivvnsianrdgtvyedpdaldihrsarhhlafgfgvhqclgqnlarlelevilnalmdrvptlrlavpveqlvlrpgttiqgvnelpvtw,a.104.1.0
d2a2ra2,mppytvvyfpvrgrcaalrmlladqgqswkeevvtvetwqegslkasclygqlpkfqdgdltlyqsntilrhlgrtl,c.47.1.5
d4os4a_,iiggefttienqpwfaaiyrrhrggsvtyvcggslispcwvisathcfidypkkedyivylgrsrlnsntqgemkfevenlilhkdysadtlahhndiallkirskegrcaqpsrtiqtialpsmyndpqfgtsceitgfgkeqstdylypeqlkmtvvklishrecqqphyygsevttkmlcaadpqwktdscqgdsggplvcslqgrmtltgivswgrgcalkdkpgvytrvshflpwirsht,b.47.1.2
d4pjig2,iqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanafnnsiipedtffps,b.1.1.2
d1yv0c1,tdqqaearaflseemiaefkaafdmfdadgggdistkelgtvmrmlgqnptkeeldaiieevdedgsgtidfeeflvmmvrqmkedakgkseeelancfrifdknadgfidieelgeilratgehvteediedlmkdsdknndgridfdeflkmmegvq,a.39.1.5
d4pjfe2,iqnpdpavyqlrdskssdksvclftdfdsqtnvsqskdsdvyitdkcvldmrsmdfksnsavawsnksdfacanafnnsiipedtffp,b.1.1.2
d3idpa_,dweipdgqitvgqrigsgsfgtvykgkwhgdvavkmlnvtaptpqqlqafknevgvlrktrhvnillfmgystkpqlaivtqwcegsslyhhlhiietkfemiklidiarqtaqgmdylhaksiihrdlksnniflhedltvkigdfglateksrwsgshqfeqlsgsilwmapevirmqdknpysfqsdvyafgivlyelmtgqlpysninnrdqiifmvgrgylspdlskvrsncpkamkrlmaeclkkkrderplfpqilasiellars,d.144.1.7
d1ce1l2,rtvaapsvfifppsdeqlksgtasvvcllnnfypreakvqwkvdnalqsgnsqesvteqdskdstyslsstltlskadyekhkvyacevthqglsspvtksfnr,b.1.1.2
d4ngja_,kvfgrcelaaamkrhgldnyrgyslgnwvcaakfesnfntqatnrntdgstdygilqinsrwwcndgrtpgsrnlcnipcsallssditasvncakkivsdgngmnawvawrnrckgtdvqawirgcrl,d.2.1.2
d4bdra_,slivttileepyvlfkksdkplygndrfegycidllrelstilgftyeirlvedgkygaqddvngqwngmvrelidhkadlavaplaityvrekvidfskpfmtlgisilyrkgtpidsaddlakqtkieygavedgatmtffkkskistydkmwafmssrrqsvlvksneegiqrvltsdyaflmesttiefvtqrncnltqigglidskgygvgtpmgspyadkitiailqlqeegklhmmkekwwrgngc,c.94.1.0
d4pnfg1,ltlygldpsppvravkltlaalnltyeyvnvdivaraqlspeyleknpqhtvptleddghyiwdshaiiaylvskyadsdalyp,c.47.1.0
d1a5fh2,akttppsvyplapgsaaqtnsmvtlgclvkgyfpepvtvtwnsgslssgvhtfpavlqsdlytlsssvsvptstetvtcnvahapsstkvdkkivpr,b.1.1.2
d3gfpa_,nvdaikqlymdckneadkfdvltelyglmtigssiifvatkktanvlygklkseghevsilhgdlqtqerdrliddfregrskvlittnvlargidiptvsmvvnydlptlangqadpatyihrigrtgrfgrkgvaisfvhdknsfnilsaiqkyfgdiemtrvptddwdevekivkkv,c.37.1.0
d2gvpa1,gkpllggpfsltthtgerktdkdylgqwlliyfgfthcpdvcpeelekmiqvvdeidsittlpdltplfisidperdtkeaianyvkefspklvgltgtreevdqvarayrvyyspgpkdededyivdhtiimyligpdgefldyfgqnkrkgeiaasiathmrpyrkks,c.47.1.0
d2khpa1,mvdviiytrpgcpycarakallarkgaefneidasatpelraemqersgrntfpqifigsvhvggcddlyaledegkldsllktgkli,c.47.1.0
d2wilb_,iiiatkngkvrgmqltvfggtvtaflgipyaqpplgrlrfkkpqsltkwsdiwnatkyansccqnidqsfpgfhgsemwnpntdlsedclylnvwipapkpknatvliwiygggfqtgtsslhvydgkflarvervivvsmnyrvgalgflalpgnpeapgnmglfdqqlalqwvqkniaafggnpksvtlfgesagaasvslhllspgshslftrailqsgsfnapwavtslyearnrtlnlakltgcsreneteiikclrnkdpqeillneafvvpygtplsvnfgptvdgdfltdmpdillelgqfkktqilvgvnkdegtaflvygapgfskdnnsiitrkefqeglkiffpgvsefgkesilfhytdwvddqrpenyrealgdvvgdynficpaleftkkfsewgnnaffyyfehrssklpwpewmgvmhgyeiefvfglplerrdnytkaeeilsrsivkrwanfakygnpqetqnnstswpvfksteqkyltlntestrimtklraqqcrfwtsffpkv,c.69.1.0
d3l5qu_,ifqveyaleavkrgtcavgvkgkncvvlgcerrstlklqdtritpskvskidshvvlsfsglnadsriliekarveaqshrltledpvtveyltryvagvqqrytqsggvrpfgvstliagfdprddepklyqtepsgiysswsaqtigrnsktvrefleknydrkeppatveecvkltvrsllevvqtgaknieitvvkpdsdivalsseeinqyvtqieqekqeq,d.153.1.4
d5lgja2,crgvsaylsrpspfdlfirksptitclvvdlapskgtvqltwsrasgkpvnhstrkeekqrngtltvtstlpvgtrdwiegetyqcrvthphlpralmrsttktsg,b.1.1.0
d5ibkc_,gsmqifvktgartaitlevepsdtienvkakiqdkegippdqqilifsrklledgrtlsdynihrestlrlvlifr,d.15.1.1
d2iy4h_,vdtkeflnhqvanlnvftvkihqihwymrghnfftlhekmddlysefgeqmdevaerllaiggspfstlkeflenasveeapytkpktmdqlmedlvgtlellrdeyqqgieltdkegdnvtndmliafkasidkhiwmfkaflgkaple,a.25.1.1
d4asie1,lqskrfqaqslgttyiydipemfrqsliklwesmstqaflpspplpsdmltytelvlddqgqlvhmnrlpggneigmvawkmtfkspeypegrdiivigndityrigsfgpqedllflraselaraegipriyvsansgariglaeeirhmfhvawvdpedpykgyrylyltpqdykrvsalnsvhcehvedegesrykitdiigkeegigpenlrgsgmiagesslayneiitislvtcraigigaylvrlgqrtiqvenshliltgagalnkvlgrevytsnnqlggiqimhnngvthctvcddfegvftvlhwlsympksv,c.14.1.0
d3ogba_,mvlsegewqlvlhvwakveadvaghgqdilirlfkshpetlekfdrfkhlkteaemkasedlkkwgvtvltalgailkkkghheaelkplaqshatkhkipikylefiseaiihvlhsrhpgnfgadaqgamnkalelfrkdiaakykelgyqg,a.1.1.2
d4xced1,eivltqspgtqslspgeratlscrasqsvgnnklawyqqrpgqaprlliygassrpsgvadrfsgsgsgtdftltisrlepedfavyycqqygqslstfgqgtkvev,b.1.1.1
d2w9lp_,arslsittpeemiekakgetaylpckftlspedqgpldiewlispadnqkvdqviilysgdkiyddyypdlkgrvhftsndlksgdasinvtnlqlsdigtyqckvkkapgvankkihlvvlv,b.1.1.1
d1cv5a_,mnifemlrideglrlkiykdtegyytigighlltkspslnaakseldkaigrntngvitkdeaeklfnqdvdaavrgilrnaklkpvydsldavrraalinmvfqmgetgvagftnslrmlqqkrwdeaavnmaksrwynqtpnrakrvittfrtgtwdayk,d.2.1.3
d1ophb_,ivggytcgantvpyqvslnsgyhfcggslinsqwvvsaahcyksgiqvrlgedninvvegneqfisasksivhpsynsntlnndimliklksaaslnsrvasislptscasagtqclisgwgntkssgtsypdvlkclkapilsdsscksaypgqitsnmfcagyleggkdscqgdaggpvvcsgklqgivswgsgcaqknkpgvytkvcnyvswikqtiasn,b.47.1.2
d5pboa1,svkkpkrddskdlalcsmiltemethedawpfllpvnlklvpgykkvikkpmdfstireklssgqypnletfaldvrlvfdncetfneddsdigraghnmrkyfekkwtdtfk,a.29.2.0
d3gbad_,tlivttileepyvmyrksdkplygndrfegycldllkelsnilgflydvklvpdgkygaqndkgewngmvkelidhradlavapltityvrekvidfskpfmtlgisilyrkgtpidsaddlakqtkieygavrdgstmtffkkskistyekmwafmssrqqsalvknsdegiqrvlttdyallmestsieyvtqrncnltqigglidskgygvgtpigspyrdkitiailqlqeegklhmmkekwwrgngcp,c.94.1.0
d3dnva_,pklvtwmnnqrvgeltklangahtfkyapewlasryarplslslplqrgnitsdavfnffdnllpdspivrdrivkryhaksrqpfdllseigrdsvgavtlipedetvthpimawekltearleevltaykadiplgmireendfrisvagaqektallrigndwcipkgitptthiiklpigeirqpnatldlsqsvdneyyclllakelglnvpdaeiikagnvralaverfdrrwnaertvllrlpqedmcqtfglpssvkyesdggpgiarimaflmgssealkdrydfmkfqvfqwligatqghaknfsvfiqaggsyrltpfydiisafpvlggtgihisdlklamglnaskgkktaidkiyprhflatakvlrfpevqmheilsdfarmipaaldnvktslptdfpenvvtavesnvlrlhgrlsrey,d.144.1.7
d1k3fe_,msksdvfhlgltkndlqgatlaivpgdpdrvekiaalmdkpvklashrefttwraeldgkpvivcstgiggpstsiaveelaqlgirtflrigttgaiqphinvgdvlvttasvrldgaslhfaplefpavadfecttalveaaksigatthvgvtassdtfypgqerydtysgrvvrhfkgsmeewqamgvmnyemesatlltmcasqglragmvagvivnrtqqeipnaetmkqteshavkivveaarrll,c.56.2.1
d1laxc_,kieegklviwingdkgynglaevgkkfekdtdpkvtvehpdkleekfpqvaatgdgpdiifwahdrfggyaqsgllaeitpdkafqdklypftwdavryngkliaypiavealsliynkdllpnppktweeipaldkelkakgksalmfnlqepyftwpliaadggyafkyengkydikdvgvdnagakagltflvdliknkhmnadtdysiaeaafnkgetamtingpwawsnidtskvnygvtvlptfkgqpskpfvgvlsaginaaspnkelakeflenylltdegleavnkdkplgavalksyeeelakdpriaatmenaqkgeimpnipqmsafwyavrtavinaasgrqtvdealkdaqtrit,c.94.1.1
d4lc0a1,gefvrtkphvnvgtighvdhgkttltaaltyvaaaenpnvevkdygdidkapeerargitintahveyetakrhyshvdcpghadyiknmitgaaqmdgailvvsaadgpmpqtrehillarqvgvpyivvfmnkvdmvddpelldlvemevrdllnqyefpgdevpvirgsallaleqmhrnpktrrgenewvdkiwelldaideyipt,c.37.1.8
d4kiqa_,erptfyrqelnktiwevperyqnlspvgsgaygsvcaafdtktglrvavkklsrpfqsiihakrtyrelrllkhmkhenviglldvftparsleefndvylvthlmgadlnnivkcqkltddhvqfliyqilrglkyihsadiihrdlkpsnlavnedcelkildfglarhtddemtgyvatrwyrapeimlnwmhynqtvdiwsvgcimaelltgrtlfpgtdhidqlklilrlvgtpgaellkkissesarnyiqsltqmpkmnfanvfiganplavdllekmlvldsdkritaaqalahayfaqyhdpddepvadpydqsfesrdllidewksltydevisfvppp,d.144.1.7
d2bkcr_,dtkeflnhqvanlnvftvkihqihwymrghnfftlgekmddlysefgeqmdevaerllaiggspfstlkeflenasveeapytkpktmdqlmedlvgtlellrdeykqgieltdkegddvtndmliafkasidkhiwmfkaflgkaple,a.25.1.1
d4dqca_,pqitlwkrplvtiricgqlkealldtgaddtvieemncpgkwkpkmiggiggfikvrqydqiiieiaghkaigtvlvgptpvniigrnlltqigatlnf,b.50.1.1
d5xajd1,lsyeltqppsvsvapgqtarmtcggnnigtksvhwyqqkpgqapvlvvyndrdrpsgiperfsgsnsgntatltisrvedgdeadyfcqvwdnysdhvifgggtkltvlg,b.1.1.0
